US	11045095	R2SMOFDILXCR7R	B000R80ZTQ	486774008	"conair 1875 watt cord keeper 2-in-1 hair dryer, black"	Beauty	5	1	1	N	Y	Great blow dryer	"My favorite blow dryer finally died, so I was forced to buy a new one. I am so glad I did. This blow dryer dries my super thick, long hair way faster than any other blow dryer. And I think it looks shinier and straighter too. The pink color is pretty, and makes it easy to find in my pile of hair instruments. The retractable cord is so nice, it doesn't get tangled in with my 3 curling irons and flat iron. (I wish they had the retractable cord too!). And the cord doesn't retract too fast and hit you in the hand. Great, salon-quality blow dryer for a fraction of the cost."	9/19/2011
US	16185358	R2WEC6EW8U3066	B0009XH6VE	223051644	andis hangup 1600w wall mount hair dryer	Beauty	4	1	1	N	N	andis hangup hair dryer	"I love this light weight hair dryer, unfortunately this is the second one I needed to buy within one year.  Dries quickly, better than many other wall mount hair dryers.  Too bad it died within 10 months"	1/12/2007
US	46669078	R3UQWYPTCEUK8A	B000X1MCW0	815035474	fhi heat platform nano salon pro 2000 powerful tourmaline ceramic hair dryer	Beauty	1	3	3	N	Y	Disappointing	"I had the same problem as other reviews. After the first use, the dryer stopped blowing hot air. Such a disappointment. Especially since the one time I used it, it did an amazing job."	1/17/2011
US	51842490	R39OTRW73YS3YM	B000K7JLGM	199558933	t3 bespoke labs 83808-se featherweight professional ionic ceramic tourmaline hair dryer	Beauty	4	39	39	N	Y	No more frizzy hair!	"For my entire half century of life, I've been blessed with curly hair which morphs to piles of frizz in rainy, snowy or humid weather.  Regular hand-held hair dryers never quite dried my very-thick hair and didn't prevent the frizz.  This one not only dries my hair, but does so quickly and a lot more quietly than any other I've used.  The best thing is that it really does reduce the FrizzFactor significantly.  I won't claim it's completely gone, but having 90% less frizz is cause for celebration and a four-star rating.  By the way, I live in HotLanta where frizzy-hair weather lasts longer than a Maine winter."	5/30/2007
US	51738304	R1GD0E9B0S2IVP	B002ZNJJ8E	917687440	"FHI Heat Hot Sauce (50ml), 1.7 fluid ounces bottle"	Beauty	5	0	0	N	Y	Great prroduct	"Inexpensive product that made my hair very smooth for flat ironing, I highly recommend, loved it.  I am going to order it again.  If you order, buy two, it's not very big and you certainly don't want to run out since you will be instantly hooked."	7/2/2011
US	37946214	R13AA2Y3PTYRJN	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	5	9	9	N	N	the BEST hairdryer--EVER!!!!!	"I USED THIS HAIRDRYER FOR THE FIRST TIME IN A HYATT HOTEL IN DENVER COLORADO, AND THE RESULTS WERE UNBELIEVABLE!!  THE AMOUNT OF TIME TO BLOW DRY MY LONG HAIR WAS APPROXIMATELY FIVE MINUTES !MY HAIR WAS SO FULL OF BODY AND SHINY--I DIDN'T CARE WHAT THE PRICE WAS TO GET ONE (AND FIGURING THE HYATT USED IT, I WAS READY FOR STICKER SHOCK!) I COULD NOT BELIEVE THAT I FOUND IT ON AMAZON FOR $19.00. IT IS SO WORTH EVERY DOLLAR--I HAVE TOLD AS MANY PEOPLE AS POSSIBLE (AND THEY LOOK AT ME LIKE I'M CRAZY!)THE ADDED BONUS IS THE RETRACTABLE CORD AND FOLDING HANDLE--I HAVE HIT THE LOTTERY!"	8/20/2006
US	13278763	R27ERLQZPAOFGO	B002QFMY42	554679045	Coastal Scents 10 Piece Professional Blush Palette	Beauty	5	0	0	N	Y	lasts long	this blush palette lasts forever because even the smallest amount is still enough. many to choose from to go with different makeup looks.  some of them are kind of orangy tho. i stick with the bronzes and pinks	1/9/2012
US	38103994	R1KUJMVD7PZTYU	B0002G214U	685652978	conair soft bonnet hair dryer 1 ea	Beauty	1	0	0	N	Y	Cheap Quality	I couldn't get the hose to stay attached (locked) to the bonnet. Used it for 30 mins and it fell off at least 5 times. That was enough for me to return it.	9/20/2012
US	25075948	R24DFM02Q2HKF6	B0008ENT8I	868768702	"proversa jwm6cf wall caddy hair dryer with 2-speed and 3-heat settings, 1600-watts, white finish"	Beauty	5	1	1	N	Y	Feedback on Jerdon wall mount hair dryer	Abolutely love this! It hangs easily and is one of the best dryers we have owned!	12/7/2007
US	52326286	R17N9FZWHZZSQ4	B000065DJY	919751065	revlon 1875w volumizing hair dryer	Beauty	5	0	0	N	Y	Easy to Use--Good Results	"At present, I am using this hair dryer at home.  I like it so much that I am going to buy another one for my travel bag. When I visit family and friends I like to bring my own hair dryer so I keep one packed in my suitcase.<br />This hair dryer is light and powerful.  My hair looks better than it did when I used my previous dryer-shinier and easy to manage."	7/4/2012
US	14416161	R3O0MTGO449ZLG	B00070E8IS	531479992	elchim professional 2001 classic hair dryer (colors may vary)	Beauty	4	0	0	N	Y	Fast dryer	This hair dryer lives up to the hype that it is faster than other dryers. And it is very quiet if that is important to you. Overall I like it.	9/21/2011
US	22874443	R2ORGKYQMFVSWX	B00092M38G	981727854	andis 80345 styler hair dryer	Beauty	1	6	7	N	Y	Don't Buy-- Product should be recalled.	"When I first purchased this product in March of 2009 I loved it.  Less than 90 days later the item made a popping sound and now only works on the high setting.   There are several similar comments about this product only working for a short period of time, or the product starting to spark.  Buyer beware.   This item is probably not safe."	7/5/2009
US	11869736	RW3G5ZE9MOPJK	B0009XH6WI	197856712	andis 1600w quiet hangup hair dryer with night light	Beauty	5	0	0	N	Y	Very nice	I like this dryer. It works well and I like the night light as well. It works well for a small bathroom.	7/5/2012
US	29421250	RDA6YOE32F6J3	B00005O0MZ	694290590	conair corp pers care 146np conair ionic conditioning 1875-watt hair dryer	Beauty	4	1	1	N	Y	Powerfull	"I've had this hair dryer for about a month, it is very powerfull, I have a lot of hair and this hair dryer dries my hair very very fast"	11/21/2012
US	43061399	R17D9T4XKUER73	B00132ZG3U	758099411	conair 1875 watt tourmaline ceramic hair dryer	Beauty	5	2	2	N	Y	Superior Dryer!	My husband continues to tease me because I continue to gush about how much I love this blow dryer. He says ooooh - it plugs in and blows air - how special (says the man with little hair to blow :) This is a great dryer - I have longish straight hair - and it dries it in a heartbeat without frying my hair - the variety of settings really work well - and the cool shot button is instantaneous. My hair hasn't looked this good in years!	10/11/2012
US	35916073	RMRSRIHEC10BS	B000K7JLGM	199558933	t3 bespoke labs 83808-se featherweight professional ionic ceramic tourmaline hair dryer	Beauty	4	2	2	N	Y	I love this hairdryer	This is a great dryer.  Dries my hair very fast and seems to help with static electricity.  It's a little pricey but if you have long hair it's worth it.	12/28/2007
US	10229866	RB2YW9Q1CNOWI	B00070E8IS	531479992	elchim professional 2001 classic hair dryer (colors may vary)	Beauty	4	0	0	N	Y	Love it!	This one doesn't seem as powerful as the previous one I owned but it is just as well - my previous one would sometimes burn my scalp it was so hot! Great product.	11/26/2012
US	47092276	R3K7ZB1YGV0E3B	B000E2ZONM	199558933	t3 bespoke featherweight tourmaline professional ionic ceramic hair dryer model 83808-se	Beauty	5	0	0	N	Y	quick and easy	I have owned this dryer previously and was looking to acquire a replacement but had wanted to shop this out sinceit is pricey for a hair dryer.  Phenomenal price and even better delivery time.	12/30/2012
US	34976067	R218AF3MENJQBB	B0009XH6WI	197856712	andis 1600w quiet hangup hair dryer with night light	Beauty	5	29	29	N	N	Excellent Product	This is the second Andis Hangup Hair Dryer we've had.....The first one was more than 10 yrs. old and ran great....We left it on the wall when we sold the house and moved....Got a new one for the new house...Couldn't be happier and love the night light feature...	1/9/2007
US	32935558	R1SILLB7SKD31S	B000VKV28S	192639713	"Panasonic ES7103K Pro-Curve Wet/Dry Triple Head Shaver, Black"	Beauty	5	1	1	N	Y	good shave	I bought this razor for my Dad who decided to switch to electric shaving at age 97!  It works really great for him: shaves beautifully and is well designed.  You will not be disappointed with this shaver.	5/7/2010
US	45136522	R1AVU9LBW1M9E1	B000X300MC	122140779	"jerdon wall mount hair dryer with 2-speed and heat settings, 1600-watts"	Beauty	4	1	1	N	Y	Jerdon Wall-mount Hair Dryer	"I purchased this product in an effort to organize the bathroom in my motorhome.  It keeps things at easy reach without falling all over the place when we're moving, or taking up the minimal cupboard space in an RV!    It definitely satisfies all my criteria.  It's small, powerful, and easily mounted in the tight space I had reserved for it.  I wouldn't hesitate to recommend this dryer to anyone, and especially to anyone looking to organize a bathroom that might be somewhat spacially-challenged!"	11/17/2010
US	21108332	R2049VAQ2DQM1C	B000K7JLGM	199558933	t3 bespoke labs 83808-se featherweight professional ionic ceramic tourmaline hair dryer	Beauty	1	4	5	N	N	Too Hot To Handle- In a BAD WAY	"[[ASIN:B000K7JLGM T3 Bespoke Labs 83808-SE Featherweight Professional Ionic Ceramic Tourmaline Hair Dryer]]    This dryer is dangerous, and doesn't work well at all. Yes, it dries hair. There is no standard temperature setting, you can just have high strength or low (wind level, not heat) and it is so hot i've burned myself and my hair on it. Because it gets so hot, it's own internal temperature regulator SHUTS IT OFF all the time in the middle of drying. The only way to turn it back on is to wait until it decides it's ready to go again (several minutes of sitting.) It is quieter, but who cares, if it's quietly burning your skin and hair? i am actively pursuing a refund, don't waste your money."	4/14/2008
US	47970241	R1T630G8D531VU	B001773ZIO	887175625	Fair & White Gel Cream Strong Bleaching Treatment	Beauty	5	7	7	N	Y	Great Cream!	"Thank you!! the cream was delivered earlier than expected ..and it works so well, my scars lightened noticeably within a weak..now it can hardly be seenn!! I will definitely buy from you again!!!"	8/5/2010
US	52965312	R7S0VV5ACQY0U	B000M7YQOM	238410319	andis 1875 watt professional ceramic ionic hair dryer	Beauty	2	3	3	N	Y	Pros and cons	"Pros: Many attachments, price is good, attractive, dries quickly, no damage.    Cons: So heavy to use and that factor alone is enough to cancel out any of the pros.  The weight is also unbalanced, so when you grip the handle in the place that best balances it out, you wind up hitting buttons.  The attachments fly off and hit you in the head midstream (especially the diffuser).  Not recommended.  You can do better."	6/19/2008
US	15928727	RGYCYJQG3Q5HN	B004INUY06	303775294	"conair infiniti pro 1875 watt salon performance ac motor styling hair dryer with twist folding handle, blue"	Beauty	5	0	0	N	Y	Liked Hair Dryer!	I like the hair dryer very much.  My old one was really loud.  This is not at all.  Nice color.  Very pleased I bought it.	11/29/2011
US	12825033	RGQ39836K8U0U	B000065DJY	919751065	revlon 1875w volumizing hair dryer	Beauty	3	1	1	N	N	Great while it lasted	"Loved that it had three heat settings and two speeds. Did what a dryer was suppose to do. However, it is a bit noisy and it crapped out on me pretty quickly. From other reviews, I would say don't buy it if you want a hair dryer that lasts more than a year to two years max."	2/12/2008
US	14076121	R2QA1P99PODWME	B000BBS636	560455235	conair yb075w pro yellowbird 1875-watt professional hair dryer	Beauty	5	1	1	N	Y	I WISH I BOUGHT THIS HAIR-DRYER 7 YEARS AGO!	"This is the best $35 investment that I could have possibly made for my hair.  I have thick, coarse, curly-ish with a semblance of a wave hair so blow-drying it can be quite a challenge.  This hair dryer gets my hair very straight in no time."	11/22/2012
US	16442915	R2SMV4QOWAWZPE	B000065DJY	919751065	revlon 1875w volumizing hair dryer	Beauty	1	22	26	N	N	Unsatisfied Customer	"I have curly, medium-length hair.I bought this dryer in the begining of the year thinking it would produce less frizz. After using it for 6 months (always on the warm settling, not hot), it fried my hair. My hair has never been this dry and unmanagable. Since the dryer was the only thing I changed in my hair-care regiment, I figured that was the answer. When I couldn't stand it any more, I started using my old non-ionic blow dryer. Within two weeks, I noticed my hair wasn't as dry and frizzy. I hate this dryer because of all the damage it did to my hair. And, although I did not experience the sparks, it short-circuit on me on a weekly basis.    I don't recommend this product to anyone, especially for people with curly, think hair."	10/8/2008
US	37447779	R12Y9OBTQOZQ2C	B000A3I2X4	235105995	"revlon essentials 1875w fast dry hair dryer, rv408"	Beauty	5	0	0	N	Y	adjustable heat control	"This hair dryer is larger than I expected as reviews led me to believe that it was small and light, but it works very well on both low, medium and high heat and is satisfactory."	6/25/2011
US	32512956	R1UBJXS5H55F06	B0009XH6WI	197856712	andis 1600w quiet hangup hair dryer with night light	Beauty	5	9	9	N	Y	Hangup Hair Dryer w/ Night Light	Dryer is very quiet and powerful. Easy to install. Night Light has a nice green glow. Highly recommend this product.	4/10/2007
US	42496123	R1O14DCPC745J	B0009XH6WI	197856712	andis 1600w quiet hangup hair dryer with night light	Beauty	5	1	1	N	Y	A great choice	I have owned an Andis hair dryer before and loved it- I had to leave it when I sold my home.  I quickly ordered a new one for my present home (a slightly upgraded version) and am extremely pleased.  It is very quiet and the nightlight is very useful during the night.  I would highly recommend this dryer.	5/30/2010
US	37905815	R3Q2PBYL4ZMK0J	B000HK1NK4	791081896	hello kitty 1875 watt hair dryer	Beauty	5	0	0	N	Y	Hello Kitty Hair Dryer	"Soory to have to say I bought this for a Christmas gift for a little girl. As far as I know, it has been fine."	1/15/2013
US	37178990	R3OGHCOLP1R8OL	B0009XH6WI	197856712	andis 1600w quiet hangup hair dryer with night light	Beauty	2	1	1	N	Y	Weak	"Based on mostly positive reviews I purchased this hair dryer - usually the reviews on Amazon are on target - not this time.  This dryer appears to be well built and fits the space on my wall fine but has two major flaws that make me regret my decision to purchase:<br />1. The night light is way too bright.<br />2. More importantly, the air flow on the high setting is woefully inadequate for me!!!  Trying to dry my hair each morning during this hot summer has been no fun with this hair dryer barely pushing very hot air at me.  It usually leaves me sweating with semi-dry hair.<br /><br />I hate to waste hard earned money, but I'm looking at trashing this unit and finding a replacement (I used to have a Sunbeam model that worked great).<br /><br />Good luck shopping!"	8/19/2012
US	50806744	R1G6HYXUSA4WJN	B0009XH6WI	197856712	andis 1600w quiet hangup hair dryer with night light	Beauty	4	0	0	N	Y	good for the proce	Our last Andis lasted 3 1/2 years and I think that is pretty good for a much used hair dryer.  I love the wall mount and I even like the night light.  I highly recommend this dryer to anyone.	12/13/2009
US	21217927	R2NVGGHAOF2628	B000LQB5YS	194533684	t3 bespoke labs 83888-se special edition evolution professional ionic ceramic tourmaline hair dryer	Beauty	5	2	2	N	N	Great Gift idea	Purchased this for a gift and the person I gave it to keeps thanking me for the purchase. Suppose to be one of the best out there.	3/3/2008
US	48167426	R29EIF3LGI4BW4	B001UE7D3W	197856712	andis 1600w quiet hangup hair dryer with night light	Beauty	4	3	3	N	Y	"Works great and looks great, can't complain"	I needed to replace my conair wall mount hair dryer since the tab that helps hold the dryer on the wall broke off.  So fortunately I found this beauty which matches nicely with my black and oil-rubbed bronze fixtures in my bathroom.  I like the LED light also as it makes the bathroom feel very modern.	7/7/2011
US	52677795	R3OV8L0FUZD1MY	B0008ENT8I	868768702	"proversa jwm6cf wall caddy hair dryer with 2-speed and 3-heat settings, 1600-watts, white finish"	Beauty	1	6	7	N	N	Get the Sunbeam/Oster instead	"I used a Sunbeam wall-mount dryer for many years. When it died, I looked to find a replacement, but saw that Sunbeam had changed the design a bit. Fearing that they might have ruined the classic model, I bought this one instead because it looked in the picture like the former Sunbeam design.    What a mistake. The Jerdon is clearly a poor knockoff of the original Sunbeam. It's bulkier and heavier. The catches that clip in the handset part don't latch positively like the Sunbeam did. Just about everything about this dryer seems inferior to the Sunbeam.    The only thing that some people might like better is the heat level. This thing is HOT! If you're one who likes to start the day with a singe on your scalp, this is the dryer for you! In fact, the dryer is so hot, it CAUGHT ON FIRE after we owned it less than a year!    So here I am on Amazon again to buy another dryer. But this time, I'll do the right thing and get the 1632 instead!"	11/21/2008
US	27682465	RZW8OM3RNOZUR	B003FBG88E	195677102	conair pro styler ionic conditioning hair dryer	Beauty	5	0	0	N	Y	Nice	I love this blow dryer. Its ionic which is the best type of blow dryer for your hair and it really does make hair smoother and softer. It very stylish looking and easy to hold. It works great every time I use it and only takes about 40 minutes to dry my hair. The heat flow is very strong and I also like the cool shot as well. It very chilly. lol	12/4/2012
US	20429766	RUM55JG3FNBSX	B003837V8A	475989673	t3 featherweight luxe hair dryer	Beauty	5	0	0	N	Y	I love it!	"I love my T3 micro featherweight luxe hair dryer.  I had used my friends sultra hair dryer and loved it... so I started to research investing in a quality hair dryer myself and decided on the T3.  I can't believe how much faster my hair dries with it and my hair is so much silkier now.  Truly frizz free!  It is very light weight and easy to use.  I actually took the time to plug in my old conair hair dryer and compare to my new T3, and it felt like someone was just blowing on my head to dry it,lol.  It really made me value my new dryer.  My hair is straighter and easier to maintain with out all the old ways I used to use to style."	1/10/2012
US	23749673	R4KOCCRGW2AKC	B000BFJJ7E	346326614	conair ionic conditioning 1875 watt cord-keeper hair dryer w/ retractable cord and folding handle	Beauty	5	0	0	N	Y	good hair dryer	I bought this hair dryer because I have the larger version that I use at home and I wanted the same quality for when I travel.  This packs well and I love the retrackable cord.	2/5/2010
US	35946922	R2I63FXN0YVP4M	B000RZLL38	983445543	oster tourmaline wall mount hair dryer 76932-710	Beauty	5	0	0	N	Y	Oster Wall Mount Hair Dryer  - Good product	"I had seen these before in various hotels/motels. Last week I asked the maintenance person at the Place d'Armes about these units, and was told that they were very reliable, my favorite criteria.<br /><br />I ordered two on 2 day prime shipping and received them the very next day. They are unbelievably easy to install, and work flawlessly. No more dryers on the lavatory with the cords catching on the cabinet knobs.<br /><br />two thumbs up."	6/18/2011
US	18468044	RFO1GWNGDXZ5V	B003TQPRGY	814216548	revlon 1875w compact travel hair dryer	Beauty	5	0	0	N	Y	Nice Little Dryer	"For the price, this is a pretty nice dryer. I almost never use the low setting on hair dryers regardless, but I tested it just to see, and it's not quite hot enough to give me the oomph I need to dry my hair. So there's that. The cold shot seems to suck up a lot of power, and I don't use it any more for fear of blowing a circuit breaker, but considering how much I paid for it, this does its job and it does it pretty well."	12/7/2012
US	51952616	R162ZBC15FPEE5	B0050QLDGY	635386699	"remington d3710 ceramic fast finish dual fan turbo hair dryer, 1875 watts"	Beauty	5	0	0	N	Y	Hair Dryer is great- color is NOT	The product works as advertised and actually dries my hair in less than half the time as my other hair dryer with much less heat!  I almost didn't believe it was possible until using this unit.  The only problem is the color of the unit is not the same as what's here or even on the box.  I was expecting red.  It's not.  It's a metallic hot pink.  Definitely something difficult for a man to pull off unless you're married and can claim it belongs to your wife.	11/21/2012
US	14166622	R1KY7Q2MGFMBD5	B0009XH6V4	670161917	andis micro turbo hair dryer	Beauty	5	20	21	N	N	Small Wonder	"Light, Dual Setting, Powerful, Compact. An excellent product, very reliable. This is the second one I have owned the first lasted for eight years in home use and travelled the world!"	1/24/2007
US	31217984	R3JE2DW2JVX2MA	B00005O0MZ	694290590	conair corp pers care 146np conair ionic conditioning 1875-watt hair dryer	Beauty	5	0	0	N	Y	GREAT DRYER - WORTH THE MONEY!!!	Have not bought a new hair dryer in years and was quite happy with this purchase.	1/19/2009
US	32924579	R1I7CU3BWYG2PA	B00005O0MZ	694290590	conair corp pers care 146np conair ionic conditioning 1875-watt hair dryer	Beauty	5	0	0	N	Y	Hair dryer	The Conair 1875 hair dryer is powerful and quiet.  I'm very satified with this purchase.	2/1/2010
US	51880858	R2XSESO4NKOBWP	B0009XH6V4	670161917	andis micro turbo hair dryer	Beauty	5	0	0	N	Y	Perfect!	I am a flight attendant and this travel dryer is powerful!  Better than any hotel hair dryer.  I love it and it's cheap.	10/6/2010
US	49687692	R2CXJX224CY0ZN	B000K9D0CQ	724967502	Brand New Nioxin System 2 Cleanser & Scalp Therapy Duo(16.9oz)each Plus FREE 1.4oz Scalp Treatment	Beauty	5	0	0	N	Y	A nice gift for cancer patients	"My hair stylist recommended this product, and had me start on it before I started chemo, during it, and after it was over.  Even though it was tough and sad to put on my scalp during the process, having no hair, I'm glad I did.  It sort of gave me reassurance that yes, someday I would have hair again.  After a year of having to wear a hot wig, when my hair did come back, it came back VERY strong and full!!!   I'm not real big on the minty smell, but I definitely would recommend the product, and gave it to a friend that was going to be going through chemo too."	2/26/2011
US	52161698	R3DNXMMU3LRQOZ	B0009XH6V4	670161917	andis micro turbo hair dryer	Beauty	5	1	1	N	N	Andis hair dryer	This is the second dryer I've purchased.  It is a powerful compact   dryer and I recommend it highly.	6/29/2008
US	13014357	RXZECVRFJ3M16	B003VZS9NG	726227850	"ovente seductive ceramic ionic tourmaline hair dryer, silky black"	Beauty	5	1	1	N	Y	powerful	the design is simple and nothing special but it is damn powerful and works great. that is all you need from a blow dryer!!	9/14/2011
US	16132159	RBKLRBVNJ2DHG	B000K7JLGM	199558933	t3 bespoke labs 83808-se featherweight professional ionic ceramic tourmaline hair dryer	Beauty	5	0	0	N	Y	Excellent dryer!	"This is an excellent blow dryer! I read the reviews before purchasing about how it didn't work right out of the box. Same thing happened to me, except that I realized that if you press the red RESET button on the plug, it works just fine. My hair dries faster, without over-drying. Great price, too!"	11/7/2009
US	43577342	RLODZXJJEIO1L	B000A3I2X4	235105995	"revlon essentials 1875w fast dry hair dryer, rv408"	Beauty	5	0	0	N	Y	good	"ship very fast,stuff is good!~I like it!~good styff ,I love it ,very nice good !~good good good !~very good !"	12/8/2012
US	20327889	R29OWWT09NPZG4	B001BOFIRO	26711891	andis tourmaline ionic/ceramic 1875 watt hair dryer	Beauty	5	2	3	N	Y	it's a great hair dryer	"i love it, it gets the job done.  it was inexpensive and jsut as powerful as my other hair dryers.  i recommend it for anyone."	9/20/2010
US	43379024	R2NDP4FPOFVR3C	B001JE2CJS	943337655	"turbo power 3200 twin turbo hair dryer, 36 ounce"	Beauty	1	13	17	N	Y	Received wrong product	"Ordered 2 of the 3500, but received the 3200, which was a lower model, lower priced, by mistake. Somehow, I don't believe that. I feel as if they were trying to see if I would notice the difference. Then when I asked for an exchange, they said they didn't have any more of the 3500s. Sounds fishy to me!"	2/19/2011
US	18863734	R3QAQAEJR74K38	B000A3TBB6	345449343	conair 1875 watt ionic ceramic folding handle hair dryer	Beauty	5	1	1	N	Y	best hair dryer i ever owned	"Lots of power behind the air, cool shot button AND cool setting, which I love because my old one only had the shot button which made me have to keep it held in entire time if I wanted cool air......."	11/10/2011
US	45546855	R1U9RV3CUJQP60	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	4	0	0	N	Y	Very Happy!	"I first used this blowdryer at a hotel and liked it so much I looked for it online. I was pleasantly surprised to find it so affordable! This blowdryer is light and dries my hair very fast. It cut my drying time by more than half compared with my former professional grade more expensive blowdryer. I timed it and dried my fine, wavy chin length hair straight in 4 minutes (I also used the Vidal Sassoon VS7963 Ionic Thermal All Purpose Brush). The retractable cord prevents cord tangles and extra cord weight. This blowdryer is easy to use and a great value for the price!<br /><br />Update: 11/25/12<br />Almost a year later, the blowdryer still works very well. Nothing broke and I enjoyed it all year. Today I took off one star, however, because the dryer doesn't come with enough options: no styling nozzle or difuser. The settings are also very basic. So I did buy a new blowdryer (from a different brand) for not much more money than ths one, in order to have more options such as two styling nozzles and options for 3 temperatures at different  blowing speeds. Still, I believe I got my money's worth with this very decent Andis."	1/13/2012
US	37373146	R5PHFES8DJDTR	B000674Z9E	317585137	Laura Mercier Accessories - Velour Puff	Beauty	5	11	12	N	Y	Worth the money!	"Definitely worth the money. I have been using this for a couple of months and have had no problems with. Was nervous the first time I washed it in the washing machine, but it came out like new."	4/15/2007
US	41805667	R2VC1F0L2PF9SU	B000LQB5YS	194533684	t3 bespoke labs 83888-se special edition evolution professional ionic ceramic tourmaline hair dryer	Beauty	5	1	1	N	Y	great product	the hair dryer works very well to dry hair fast without harsh heat. you can see the difference in stying compared to a traditional hair dryer.	10/22/2010
US	16086911	R1NDRMC9ADPUOC	B00005O0MZ	694290590	conair corp pers care 146np conair ionic conditioning 1875-watt hair dryer	Beauty	5	5	6	N	Y	Great Hair Dryer	"This hair dryer really dose make your hair softer, I have had it a month now and I use it only if I have wet hair before bed or going out and it only takes about 5 min to dry my hair (my older one took 30) I highly recimend it."	3/8/2006
US	51787181	R2KMLFCXCKMHA3	B000R80ZTQ	486774008	"conair 1875 watt cord keeper 2-in-1 hair dryer, black"	Beauty	4	0	0	N	Y	Great for fine hair	"I've had this dryer for two and a half years, and it just died, but that's not bad for a hair dryer. I went out and bought another the same day. It's the best I've ever had for my short, fine hair. The hot setting isn't overly hot, and the cool setting does a nice job of setting my style."	5/11/2012
US	24024745	R1IVIZ1YYYS44F	B000RZLL38	983445543	oster tourmaline wall mount hair dryer 76932-710	Beauty	5	0	0	N	Y	Love the blow dryer.	I bought two of these for ourrental beach cottage so renters wouldn't have to use up space.  I just bought a third one.  I've used it myself while staying at the beach cottage and it's great!!	1/8/2013
US	35599734	R2O50YNP83CG34	B000065DJY	919751065	revlon 1875w volumizing hair dryer	Beauty	5	14	18	N	N	great hair!	"I just purchased this dryer, and I really like the way my hair looks. It does what it says, drys it in much shorter time, and a much healthier feel...my head isn't on fire. It doesn't seem like hair would dry as fast as it does...but it works!"	8/21/2002
US	28977043	R2AXOS8NKF5IV6	B000K7JLGM	199558933	t3 bespoke labs 83808-se featherweight professional ionic ceramic tourmaline hair dryer	Beauty	2	1	2	N	N	No serial number T3 dryer	I ordered a T3 dryer from Amazon because I had one previously and really like it.  I just tried to register the dryer and realized there was no serial number on the cord.  I should have read the reviews because I see several other people have had the same problem.  Disappointed about this.  You think you are getting a good price and then find out maybe in the long run your not.	12/22/2008
US	22399380	RZCZR9TCEILKE	B003837V8A	475989673	t3 featherweight luxe hair dryer	Beauty	1	11	12	N	Y	Broke in less than a year	"I've had this dryer for only 8 months and the high speed setting no longer works. I would have rated this very highly had it continued to function properly, but for the cost of this dryer, lasting less than a year is completely unacceptable."	1/20/2013
US	42400899	RTZTILWCYEUKC	B001MXWZFM	16483457	conair pro hair dryer	Beauty	4	0	0	N	Y	Power/handling	"Bought this after using one elsewhere: has good weight, good power, dries fast, not too loud. Only down side, the director-nozzle falls off easily. Otherwise, a very good by.  NE"	2/17/2011
US	28678794	R2H14HFDX9716S	B0009XH6VE	223051644	andis hangup 1600w wall mount hair dryer	Beauty	5	0	0	N	Y	Five Stars	great product	8/24/2009
US	36997625	RBH0412KQRF1R	B000K7JLGM	199558933	t3 bespoke labs 83808-se featherweight professional ionic ceramic tourmaline hair dryer	Beauty	3	0	0	N	Y	great while it lasted	"I loved this...while it lasted.  After 3 weeks, it stopped working.  I also was not able to register it with the manufacturer and receive warranty coverage because Amazon is not a registered dealer. The seller has agreed to replace it when I mail the product back. Just be aware of these potential issues."	12/7/2009
US	28676394	R13YWKNNTZAOIY	B003S56KWQ	333479002	"remington compact ionic travel hair dryer, (colors vary) d5000"	Beauty	5	5	5	N	Y	Great little dryer!	"We first encountered this dryer in a hotel room.  My wife used it and immediately fell in love with it.  Small, but it packs a punch. Plenty heat and plenty air volume.  She simply had to have one since her dryer at home was getting sick.  I checked with Amazon and found the identical model we had used at the hotel.  She loves it and it has performed flawlessly for several months now.  We highly recommend this item."	2/19/2012
US	28495987	RUZAD0CCZ08JF	B000X1MCYI	943337655	"turbo power 3200 twin turbo hair dryer, 36 ounce"	Beauty	5	1	1	N	Y	"Great, professional strength blowdryer"	"The hair dryer has a number of settings and will allow you to have very cool air or very hot air.  It is quite powerful and gets my long hair dry in less time than other dryers I have had in the past.  It is a little heavy and I definitely would not refer to it as compact - it's about the same size as a standard dryer you might get at a drug store and it's heavier as well.  Overall, I'm very pleased with it and hope it lasts a very long time."	11/16/2010
US	43288776	RIY6HRB4JLK25	B001UE7D2I	127343313	andis 1875-watt tourmaline ceramic ionic styling hair dryer	Beauty	2	2	3	N	Y	My old Conair is better	"The description is misleading relative to heat/air settings. There are 2 air speeds and 2 heat settings plus a no heat button vs. 3 air/heat settings. The air speed, and not much of it, is the same on high and medium; the heat changes. On low, the heat is the same as medium but the air flow decreases.    I have medium-long hair and was looking for a dryer with three distinct settings. This doesn't have them. My old and working Conair has only two settings and is more effective than this. At 1875 watts, the air flow on this is sad. Perhaps that's intentional and I just fail to understand why high isn't very high. The cool air button on the back is marginally inconvenient. Regardless, here's one to avoid and I'm going to try to return the one I got."	1/15/2011
