us	50300980	r16jfumxvykyzo	b004zgbch0	100755872	marvel superhero squad baby wipes	baby	2	2	2	n	y	superhero or superdud?	"i was let down by the packaging on these wipes.  when i got them they were completely dry.  completely dry.  i struggled with opening them for half an hour.  (so much for easy open tops!).  i finally gave up, and retrieved and washed the plastic baby wipe container i had just discarded from my last set of baby wipes, and used scissors to open this package.  i ran some water in the container and let it soak up.  i was able to use them in a few days, but they didn't smell at all, and were hard to pull apart.  (maybe because i had to wet them down, so they stuck together more than they did originally?)  i checked the original packaging, and if there was a hole, it was small enough that when i tried to squish the air out of the package, it wouldn't let me.<br /><br />the only thing saving these from a one star rating was that i was able to salvage them and use them.  they did the trick, for all the problems i had."	3/14/2012
US	20464304	ROK932SYTVD98	B0045I6IA4	246038397	"philips avent bpa free soothie pacifier, 0-3 months, 2 pack, packaging may vary"	Baby	5	0	0	N	Y	The best pacifier	This is the best pacifier on the market.  This is the type that they gave us in the hospital and my daughter won't use anything else.  We had other one's around but she always grabs this one.  It's nice also that it comes in other colors other than green.  We really love them.	2/2/2012
us	38949906	rrcvuoqrc5p0l	b005oeaxsq	122729782	hello kitty car sunshade auto accessories 58 x 28in	baby	1	2	4	n	y	do not order from this company !! warning wrong item !!	"i would like to warn everyone about this company:  i ordered new hello kitty core front window fold up sunshade for $21.26 and this item has the hello kitty sitting down waving and the big hello kelly sign and the color of shade is pink , light pink.<br /><br />when i received the item it is red and it is totally different and it has hello kitty standing up,,,, obviously not the same item i ordered!<br /><br />i should have read the review before i ordered the item, this company is a con!!!!!<br />someone had similar problem and i should have read it!!!<br /><br />my mistake for not reading review!!<br /><br />if i can give a 0 star i would but it let me select 1 for i hate it!! star<br /><br />i do not want any problems so i decided to keep it, even though i received the wrong item!!!!!!<br /><br />bad seller!  warning before u purchase here  !!! warning!!!"	7/28/2012
us	47456259	rqid9tuvgevmw	b001x6ivco	238773467	"medela personalfit breastshields (2), size: large (27mm) in retail packaging (factory sealed) #87074"	baby	5	1	1	n	y	pumping doesn't hurt anymore	"do not ask me why the medium size comes with the pump.  i do not have large nipples, but pumping is much more comfortable with the large.  also, my production went up with these."	12/17/2012
US	27073473	R2GVCBBMRSHOID	B000SU10ME	565545704	"gumdrop full-term pacifier, vanilla scented"	Baby	5	0	0	N	Y	Love the smell	Baby and mother loved this product..worked great..just remember if you have a dog he will love the smell to and eat it.	6/9/2010
US	51126995	R2EPX0Q09F5WEX	B0002VO42C	618307188	Easy Chair Highchair - Newport Bears	Baby	5	6	6	N	N	Light and mobile!	"Light, inexpensive and easy to move around. If space is scarce, this is for you. The plastic is easy to clean."	4/7/2005
US	10552401	R166Y9HYA2726A	B00005C0KD	451617076	gerber first essentials 2 pack soft center latex pacifier	Baby	4	0	0	N	Y	Sanity Saver	"These are the only pacifiers my daughter will take and she LOVES them. The Wal-Mart in our area stopped carrying them and I couldn't find them anywhere. We were getting desperate as our daughter will NOT sleep if she doesn't have one. I ordered 2 packs so I would have extra and wouldn't have to worry about running out again. I love the product and the price was great, but they get you on the shipping. I paid almost $10 for standard shipping for two packs in a small enveloped package. I thought that was ridiculous. Otherwise, very pleased."	7/24/2012
US	15293079	R1X5UYH4W5EWZ8	B001E50KJQ	110124739	wubbanub infant pacifier ~ red dog & green frog	Baby	5	0	0	N	Y	son LOVES it!	"These are super cute & my son loves it! I was super anti-pacifier when my son was born, but after he kept giving himself hickies on his arms from sucking so hard, I changed my mind. He took to this right away at about 7 weeks old and now at 13 weeks he holds it and pushes it in his mouth himself-too cute! If your baby like soothies (the ones most hospitals use) then I highly recommend you get this! We had no issues with nipple confusion & he still nurses like a champ."	10/4/2010
us	19683036	r1lbfemfrp3s0b	b001x9liai	722836310	"medela personalfit breastshields (2), size: xx-large, (36mm), in retail packaging (factory sealed) #87084"	baby	1	0	4	n	y	what a joke	"total useless, wasted time and money,no changes at all and they are so uncomfortable,restricted from using them for any length of time."	1/8/2013
US	26261843	R2YX1WZB7CRDBB	B00020V5A2	410984583	"summer infant deluxe day and night handheld color video monitor with 2.5 screen, blue (discontinued by manufacturer)"	baby	3	6	6	n	y	good quality but beware...	"this is a great monitor, we bought it to monitor our first baby and the video/audio quality is excellent.. it even works with good reception between multi-floor house and even from outside the house.  the only thing that i would say is pretty badly designed is the fact that if your next door neighbor has the same unit the signal from his unit would show up on your monitor and you'd be looking at his kids and vice-versa.. i think this is a bad design and security risk and should be corrected."	8/10/2008
US	29836894	R2JA86HPVQDIGU	B003ZMLH34	211963857	"mam night bpa free glow in the dark silicone pacifier, 6 months, 2 pack"	Baby	5	0	0	N	Y	LOVE EM!	"My babe loves these pacifiers anyway... but one day my husband says, someone should invent glow in the dark pacifiers Presto! Amazon finds it!"	3/11/2012
us	35768740	r1r9gs8lr5kqsr	b001uf8bl4	455054641	baby einstein	baby	4	0	0	n	y	like	my neice loves playing with it. she is 8 months old. i even videotaped her playing with it when she wasn't looking.	1/7/2013
US	20661892	R2TPR7770M7ETT	B000P22YTI	508170926	wubbanub infant plush toy pacifier green frog	Baby	5	0	0	N	Y	love	"These pacifiers are so great, they are the only ones my little guy will use!<br />perfect for car trips because they don't fall behind them in the seat when they spit them out.<br />Especially when he gets upset in the car he hugs onto the stuffed animal part, and it clams him down.<br />also it's much esier to find in the diaper bag than those tiny pacifers that fall to the bottom and get all gross.<br />my advice is get several... and keep in every room! ."	5/7/2013
us	40853951	r2o4397l1o43mr	b0035er4wu	420872502	munchkin five multi cups	baby	5	0	0	n	y	just right	i bought these for my grandkids because their little hands just can't hold the larger cups without all the spills.  these are perfect for toddlers.	7/28/2012
US	18289515	R2RUU55N8L7DOQ	B004IY6AGW	572944212	wubbanub soft toy and pacifier	Baby	5	0	0	N	Y	Wonderful	So happy I got one of these! My little girl finally can keep it in her mouth! Plus it's cute	3/2/2013
US	30957603	R2CGGMROZDET9Y	B000LM2R44	838023597	the first years newborn pacifiers - 2 pack (discontinued by manufacturer)	Baby	5	1	1	N	Y	These are it!	"They came wrapped individual packages, like from the hospital. (Sanitized)  Maybe that is why they are more expensive then what you can find at the store... but all the stores were out of them. These pacifiers are a staple at our house, the only ones he will use. It is good to replace every 3 months too..."	2/9/2011
US	45674315	R2AN10T3Z5AOHB	B004VL2VRY	175568661	motorola mbp33 wireless video baby monitor with infrared night vision and zoom 2.8 color lcd	baby	1	1	2	n	y	the speaker of parent unit stopping working after one week	"bought it in april but start using it since last week, the speaker of the parent unit is not working any more. only video no sound, even the volume is turned to max."	11/12/2012
us	13325628	r1w2s54qgmtg6s	b008c0r684	503154701	graco snugride classic connect 30/35 base - silver	baby	5	0	0	n	y	looked all over	i looked all over for a base that had the level on it.  thank goodness we found them on here! :) we bought 2 extras - one for ganny's car and one for daddy's car!	2/25/2013
US	18752926	R3CKJSD8H5R73X	B0028H3ACS	380619977	wubbanub tabby kitten pacifier	Baby	1	0	0	N	Y	Not like our other WubbaNub	So sad that this WubbaNub is useless for us.  Our older daughter has had the Clifford one since she was a newborn and it was wonderful so we bought this one for baby #2.  It is useless though!  It has no weight to it so it doesn't stay in her mouth or on her chest and instead she pushes it out with every movement of her hands.  It stays in LESS than a regular pacifier.  Boo!  A friend is giving us the lamb and I hope that one is better.	2/20/2013
US	10836138	R3109TRQCMD099	B000ROME3U	772280665	"gerber nuk newborn orthodontic pacifier latex size1, colors vary"	Baby	1	7	12	N	N	"Dont buy these, buy the Nuk with prints on them!!!"	"So here's the deal...any of the Nuk pacifiers which are plain colors...pink green white etc-dont buy!  They collect water inside and you will never squeeze it out or drain it out.  Some reviews Ive read on line say you can but trust me, water stays inside.  We have thrown out probaby about 8 of these.  I cant imagine that dirty old water and soap is good for my baby to suck on.  My baby LOVES the shape of these pacifiers so we were fortunate to discover that the ones with decorative print on the front (flowers etc)are made differently and dont collect water!  I wish I had taken the time to write to Nuk and send all of those faulty ones back.  I am surprised they are still selling these in the market.  There should be a major recall!"	9/7/2009
us	15347419	r2b5s0s936zp02	b002k8h5us	270925363	stylophone retro pocket synth & music synthesizer	baby	5	1	1	n	y	pure fun for music lovers	"pros: simple and fun, unique, cheap, works as a portable speaker for an mp3 player  cons: not incredibly high quality, i can see the novelty wearing off after a while  i got this as a gift for my brother who loves music and plays piano and a few other instruments.  it was great watching him go from confusion to delight as he figured out what this thing was.  a few minutes later he was playing phantom of the opera on it, experimenting with sliding the stylo vs. lifting it, laughing and saying it was the best thing ever.  even if he gets tired of it after a few days, it was worth $20."	1/11/2012
US	42522145	R13MON1LKBN4QB	B000P22YTI	508170926	wubbanub infant plush toy pacifier green frog	Baby	3	0	0	N	Y	its ok	im not so impressed because the paci cannot be removed. the stuff animal always go to my son's nose when his using it.	4/6/2013
US	31103515	R1YI5D950NYT22	B001FGL9X0	812583172	wubbanub brown puppy pacifier	Baby	5	1	2	N	Y	Gotta Love the Wubbanub!	"My three month old son LOVES his Wubbanub!  He holds onto the stuffed puppy and is able to maneuver the pacifier into his mouth all on his own, which saves me from washing so many dropped pacifiers.  The stuffed animals are all really cute, and they are the perfect size for little hands to pick up and squeeze.  My son likes to hold onto his Wubba, pacifier within easy reach if he feels like sucking, while he swings and sleeps.  In fact, now that we have one, I am not sure I could get him to go to sleep without it!  I would recommend this to anyone with a little one that likes pacifiers.  Love it!"	5/26/2010
US	25329347	R1W2VZL7WU79SI	B003LQSNTA	294255492	binkibear original brown with jollypop pacifier newborn orange	Baby	5	2	3	N	Y	Binkibear is the best !	We got this bear for our daughter when she was just born and it has been her favorite since ! Along the way we got her a second one just because hers needed a wash and she wont be without it for that long ! Great product great price and so cute ! Also it was always easy for her to put the binky in her mouth at night ! Shipped fast !	10/13/2011
US	26536371	R2075IJDKOPF10	B0028H3ACS	380619977	wubbanub tabby kitten pacifier	Baby	4	1	2	N	N	A great product!!!	"I wanted to share with everyone how great you are!!! My daughter is a little older than the little ones who you would by this product for.  She is 7months and it is great for her.  Not only will she use the pacifier, but she playes with the kitten.  It keeps her quiet in the car.    I would strongly recommend this product to others."	9/11/2009
US	15216898	R38NZV6RZ28YVK	B006I1ZMJ4	897746518	"baby buddy secure-a-toy, safety strap secures toys, teether, or pacifiers to strollers, highchairs, car seats—adjustable length to keep toys sanitary clean"	Baby	5	0	0	N	Y	Works great	These straps worked great for us during a recent vacation. They also work well on our son's highchair and stroller. Great buy.	3/15/2013
us	52505200	r2z851il9jaqr4	b000pruafi	804628813	north states industries supergate easy close metal gate	baby	5	0	0	n	y	baby gate	"actually my daughter loves it.  it does exactly what is needed, where it is needed.  easily keeps my granddaughter safely out of harm's way."	1/6/2013
US	13196138	R2J9K5YF47O3YL	B0088N4BRO	519841015	skip hop pacifier pocket	Baby	5	0	0	N	Y	Does what it should	"I had trouble finding a pacifier holder for the soothie pacifiers that would keep them clean in the diaper bag. This little pouch works great and you can cram up to three soothies in there with ease. It can also be snapped to the diaper bag, carseat or stroller to make it easier to find for those meltdown moments. It is what I needed."	5/1/2013
us	13155485	r1ytv4zt4le9ub	b001b4t7xa	410068370	kelty wallaby infant carrier - black	baby	4	1	3	n	n	we still use this for our 11 month old	"when i brought this home my wife was a little bit weary of using it, as they give so many warnings of strangulation hazards and babies falling out of it. she does, however, use it several times a week and doesn't know what she will do when he grows too heavy for it. he is 11 1/2 months old now and is still somewhat clingy. she wanted to use a baby sling but because he was too old already when we were able to buy one, he never really seemed happy in it. he sits in this sling for up to an hour at a time while she is busy with household chores. now we have both for next time around."	8/9/2008
us	47627490	r11nmm8y8468ky	b000xdxc4k	708018673	babybjorn baby carrier synergy	baby	5	0	0	n	y	love it!	my girlfriend calls this the mircale baby carrier and it totally is!!!  love it lots!  highly recommend for all babies!	1/31/2013
us	22295773	r3mkz3rqy3jxn	b006z2bzbu	269938450	dream on me mattress	baby	1	3	6	n	y	this does not fit a graco pack n play! do not buy	"this is not a perfect fit for the graco pack n play!! the corners of this mattress sticks out and is very dangerous for your baby to sit & stand.  please do not buy this, i really want to return this item but i already threw away the packaging materials..there's my $$$ down the drain.."	1/15/2013
US	12404941	R1ZZCB6M8X1V3Y	B000SU0SGI	565545704	gumdrop full-term natural scent pacifier	Baby	5	0	0	N	Y	It is what it is	I am pleased with the product. My child does not care for it but he is just not a paci baby I guess.	2/4/2013
US	44984835	R2GD7OUMOL2Z4Q	B001H39FPK	456437823	"the first years soothie newborn pacifiers, boy (discontinued by manufacturer)"	Baby	5	0	0	N	Y	Lifesaver!	"The hospital where was son was born uses these pacifiers. At first I was worried about nipple confusion and concerned that the hospital gave him a pacifier without asking me. Using the Soothie pacifiers he has had no problem with nipple confusion.<br />He LOVES these things. We were given several different types of pacifiers as gifts at my shower and when we got home we gave them to him. He spit every one of them out immediately. The only pacifier he would use was this pacifier.<br />It's shaped the same as a nipple from a bottle and I think that shape is much easier for him to suck on.<br />Like I said, I was initially worried about nipple confusion, but there are some times when he just wants to suck, but isn't hungry. Without the Soothie pacifiers we wouldn't have anything to satisfy that."	12/9/2009
us	44734867	rusmt8i0enljd	b006i0r5bs	375108387	"the first years 2 pack smart sipper spill-proof insulated cups, pretty peacock, 9 ounce (discontinued by manufacturer)"	baby	5	0	0	n	y	love them!	no leaks here (so far) and they are beautiful. my daughter especially loves the white 'peacock' one! easy to clean spouts too. seem a little roomier than some we have and you can see better if it's getting clean or not. good buy!	1/3/2013
us	23213960	r1ar54thud05uv	b0011bgv28	844411298	clek olli booster seat zebra (discontinued by manufacturer)	baby	5	3	3	n	n	the best	this is the best booster on the market.  it is sturdy and very padded with easy to use features	6/23/2008
us	11937556	r13jubiwkj9mkj	b00a77tof8	404469733	"skip hop moby bathmat with suction base, blue"	baby	1	1	1	n	y	doesn't work	"it's cute, but does not stick to the tub at all. thought this brand would be good, but after reading the reviews i should have stayed away."	4/20/2013
US	19811476	R1RYC86DL83BY1	B003C0ADP2	481329985	"mlb team pacifiers, 2-pack"	Baby	4	0	0	N	Y	Love these!	These are great. I love the Boston Red Sox. The only reason I gave it 4 stars instead of 5 is because the part the child sucks on is a little short- quite a bit shorter than any regular brand.	1/19/2013
US	14232002	R1O0HB6MVIDW71	B003PCYMP4	911821018	wubbanub lamb infant pacifier	Baby	5	0	0	N	Y	great baby present	we bought a few of these for our newborn and liked it so much that we bought this one for a friend's new baby	12/30/2011
US	12920442	R2XCIOMSUWX700	B001FGL9X0	812583172	wubbanub brown puppy pacifier	Baby	5	0	0	N	Y	Adorable	I love this product. My son will only take a soothie pacifier but he has a hard time keeping it in on his own. This solved that problem. Now he even holds onto it and pets the puppy as he's falling asleep:)	3/26/2013
US	11926122	R1LW372P5S0MTM	B000EGZ2SA	735580975	"avent orthodontic translucent silicone pacifier, clear, 0-6 months 2 ea"	Baby	5	2	5	N	Y	Clear is cool	"I like that these are clear.  Unfortunately my daughter stopped using a pacifier, but when she did use it, I liked being able to still see her beautiful face."	1/3/2007
us	41512908	r2v5w8ql82mgcc	b000yddf6o	86922018	baby einstein take along tunes musical toy	baby	5	0	0	n	y	great gift	this was a great toy for my two granddaughters.  it's just the right size for their little hands and \\grabs\\ their attention with the flashing lights and variety of music. the price was very reasonable.	3/13/2012
us	35672742	rwubqqftfbrka	b000xbnmlu	361975194	under the nile sleeping doll lovie	baby	5	1	2	n	y	perfect lovey!	"i wanted a star-child type doll for my 8 month old daughter, and this works perfectly as a bedtime lovey.  it's the perfect size for her hands and she has loved it from the moment i gave it to her.  the doll itself is very very soft.  i love that it's organic and sustainably made, too.  it's so affordable that i plan on buying several and keeping around as baby-gifts; i know many mamas that will like this for their little ones, too."	7/7/2011
US	29372783	R1F743WW1Y4YKR	B00352M1RA	932874238	"mam 2 pack original silicone pacifier, 0-6 months, colors may vary"	Baby	5	0	1	N	Y	Love em!	"I decided before my baby was born that I was going to use the soothies, so I stocked up. I just kept being told that they were the only ones that their babies would take! But a friend of mine bought me a pack of MAM pacifiers and my baby loves, loves them! The shape of the nipple is great, and the sterilizing box is awesome. I've only ordered some from Amazon once, and luckily I got blue ones for my son. I've also bought some from Target, who carries all different sizes. I gave some to another friend with a newborn and now her baby girl is hooked too! Such a great product with such cute designs."	11/10/2012
us	22460428	r358yhke07550q	b007o0fb6c	427812829	ladybug hello kitty nap mat & blanket set	baby	1	0	0	n	y	ladybug hello kitty nap mat & blanket set	"what i got was just a throw, doesn't resemble the picture at all. no pillow, the picture on the throw isn't even the same. where's the set? sooooo disappointed, especially for the price. if your sending just a throw, say it's a throw, not a set that's not a set."	4/17/2013
us	12186266	r19hxg6687l14l	b000v8cn88	877878612	the first years disney princess sculpted flatware set	baby	4	3	3	n	y	cute	"cute set but the handles are overly heavy. they always tip small containers (yogurt, applesauce, etc.) over when my daughter leaves her spoon inside."	12/26/2009
US	47416667	R3S37QTRJNXWSO	B001L2SA6M	381226741	philips avent bpa free contemporary freeflow pacifier	Baby	5	0	0	N	Y	Cute!	I bought these as a gift and not only did the mom like them but the baby loved them as well	12/17/2012
US	37169899	RPDPRD5EG2R2X	B004RQUYDG	137289931	kidz-med veratemp 5-in-1 non-contact thermometer #11900 with pacifier medicine dispenser	Baby	5	0	1	N	Y	Great tool for use with small children	Easy tool to use; my granddaughter cooperated very well with the non contact method. Recommend highly to other families now	1/7/2013
US	28376057	R21TD3LPHKVG1A	B000RFD3JS	91213610	playtex binky comfort flex pacifier (assorted colors)	Baby	5	0	0	N	Y	Nipple is soft like soothie pacifier	I cannot stand the soothie pacifier because they hide my daughters gorgeous face. I have tried so many others and this is the only one that my daughter will take besides the gumdrop and soothie. I think it is because the nipple is soft like the soothie. Cute colors and great price. So happyl I tried these pacifiers	11/25/2011
US	45366458	R27NN3CK2QT1U9	B000ZD3YG4	858196820	"hawaii medial gumdrop pacifier - newborn, natural scent"	Baby	5	0	0	N	Y	Good quality	My son will be teething soon and thus far he has rejected every brand of pacifier that we have tried. The GumDrop is well made with good quality silicone. It fits my son's face perfectly and leaves room for his little nose to breathe. He prefers licking on it and chewing rather than sucking... but at least he isn't spitting it out! I ordered a vanilla one as well and he seems to prefer that one over the unscented.	3/15/2013
US	18966590	R1ZS1NE4XRB7QY	B0028H3ACS	380619977	wubbanub tabby kitten pacifier	Baby	5	0	0	N	Y	Best baby gift ever!	This is a great gift for newborns.  They love to hold on to the animal! A timesaver for new parents!	3/15/2013
us	34646182	r2jysu9idyf2fl	b001n45aoi	606679650	portababy play yard mattress pad - white (discontinued by manufacturer)	baby	4	6	6	n	y	a nice addition to soften any standard sized pack and play mattress	"although this isn't as thick as i thought it would be, in conjunction with the quilted sheet we purchased for our pack and play, it really makes a nicely padded mattress for the baby.  with our older child, we could not get her to sleep in the pack and play, and i truly believe most of it had to do with the hard, thin mattress that comes with the playyard.  i do not think that this by itself with a simple, unpadded fitted sheet on top is enough to compensate for the lack of padding in the stock mattress.  do yourself a favor and order a carter's fitted quilted velour sheet or something similar.  our playyard measures 26 inches by almost 39 inches and these fit very well, leaving no gaps, even in the \\bassinette\\ function of our pack and play.  we have yet to try this with our baby as our baby is not due for a few weeks yet, but i  am very encouraged and hopeful that this will be much more comfortable than the stock mattress alone with a fitted sheet.  i will update later."	1/5/2012
US	49328318	R215NC2IE0M5QA	B000P23CU8	997127233	wubbanub infant pacifier - duck	Baby	5	0	0	N	Y	Awesome!	My little guy loves this pacifier.  It is easy for him to grab and put in his mouth.  It doesn't go bouncing across the floor when he drops it.	5/13/2013
US	11091391	R2W7MGMIXCLM63	B0057EEC3A	218530709	"philips avent translucent orthodontic infant pacifier, 0-6 months"	Baby	4	0	0	N	Y	These Things Suck :)	They do exactly what they are supposed to and they are reversible. It's hard to improve of the simple design.<br /><br />The only negative feature is the transparency. It is hard to find them on a carpet in a dimly lit room (e.g. a nursery).	5/4/2013
us	41641959	rgsa291dp4sqq	b002yp7r82	374756007	mam crystal print silicone pacifier - (6+ months)	baby	5	0	1	n	y	my son loves these!	my son was breastfed and is very fussy about his nipples on pacifiers and bottles. he loves these!after trying just about every brand i found these! i buy them whenever i see them in a store! they sanitize well too! water never gets inside the nipple. they seem to have a natural fit inside the mouth of a youngster. they come in so many great colors and designs too! he has one to match just about anything he wears! lol	12/8/2011
US	18462518	R3M6LYQTI7996Y	B004REV5HW	609522462	"Skip Hop Dash Deluxe Diaper Bag, Willow Charcoal (Discontinued by Manufacturer)"	Baby	5	0	0	N	Y	Great bag	"Quality: yes. Good for both mom & dad: yes. Holds enough for newborn & infant? Yes. Adjustable strap is great, number of pockets are great. Please note things put in pocket and decrease the amount of rom on the inside (just as most things with pockets do)."	12/4/2011
us	31769871	r34cm99nlj6k98	b003utueou	747208528	boppy prenatal total body pillow (discontinued by manufacturer)	baby	5	0	0	n	y	best pillow ever.	"i got to be about 20 weeks pregnant and got this pillow - it was probably the best decision ever. especially since i was a tummy sleeping pre-pregnancy, not only did the pillow help make me sleep on my sides, but it helped make sleep comfortable for the remainder on my pregnancy. my daughter is 16 months old and i still use this pillow... lol"	2/25/2013
us	23168126	rwzfq79k3kohs	b004ew0tf6	420514244	easy folding travel potty	baby	5	7	7	n	y	what a potty!	"bought this travel potty to keep in the car for the kids and it's perfect!  fits compactly under the driver's seat.  my 3 and 4 year old boys love to use it.  love that it uses gallon sized bags.  the two storage compartments are a bit tough to snap open at times, but maybe because our potty is still somewhat new.  compartments are great storage for extra bags, wipes, and spare undies.  i also keep a few nursing pads in there.  i found that if i put one at the bottom of the bag before the boys use the potty, it helps soak of some of the \\liquid\\ for less sloshy disposal.  would recommend!"	8/10/2011
us	34860261	r5ynb8uhn7kxe	b000i6i4xq	658493891	medela pumping free hands-free breastpumping kit	baby	1	2	2	n	y	only works with 1 style of medela bra?	"i was so excited  to pump hands free - but close inspection of the box revealed that it only works with beautiful beginnings style bra - bogus!  you need a bunch of loops in your bra, and none of my other medela bras or otherwise have them - make sure you have the right bra first!"	7/11/2007
US	51914664	R24W0R0K8FHZB3	B0047PAHUW	106521272	wubbanub elephant pacifier	Baby	5	0	0	N	Y	Best binky ever! Keeps binky in the crib and is easy to find.	"Not only are these incredibly cute, but it is fantastic for those times when binky pops out of the mouth in the middle of the night and baby wakes up and needs to find it. I spent months getting up in the middle of the night, multiple times, to retrieve a binky that either rolled out of the crib or baby couldn't find it. This one is easy to find in the crib and it won't fall out of the crib!! This is essential to parents' sanity and sleep!! We get tons of comments on this because it's so cute and unusual. I've even washed this in the washing machine (air dry) and it didn't fall apart. After probably a year of solid use, the binky part did eventually come off of the elephant, but I re-attached it with a safety pin and it's still being used. The biggest downfall of this binky is that other kids really want to steal it! :-) I would absolutely recommend this product for you and for every baby shower you ever attend! I can't say enough good words about this product."	1/15/2013
US	38805420	R17FYVDMFXVZZV	B00352M1RA	932874238	"mam 2 pack original silicone pacifier, 0-6 months, colors may vary"	Baby	4	0	1	N	Y	Good	I liked the product it went very well<br />I am not sure yo guys why you need 19 word in this review to require review....I just think it s simply good	12/10/2012
US	16312303	R1IOHYWOXQU3QY	B003PCYMP4	911821018	wubbanub lamb infant pacifier	Baby	5	0	0	N	Y	Baby loves it!	Whoever invented this is a genius!! The stuffed animal helps it stays put and not fall in the floor or get lost in the bedding etc.  And once the baby gets a little older and has more coordination the stuffed animal is a big help with enabling the child to hold on to and manipulate the binky. Great product!!!	2/23/2013
us	12030664	rdsmvyy4skg7a	b001sef9lm	345829679	beco butterfly ii organic baby carrier	baby	5	0	1	n	y	beco butterfly 2	"i did a lot of research before buying this carrier. i have a bad back and was worried about having an uncomfortable carrier. i haven't quite got the positioning of my 6 week old perfected and sometimes he doesn't enjoy it (i think because of the positioning (once he had his nose against my chest and couldn't breathe and got really upset)), but the carrier is very comfortable and once he gets a little bigger (he was a 5 1/2 pound baby), i think it will work really well. i would recommend this carrier but just to be careful that a baby's nose is not pressed against your chest."	11/25/2012
US	24090467	R3FDJVOERHVGJL	B001FGL9X0	812583172	wubbanub brown puppy pacifier	Baby	5	0	0	N	Y	Great!!	The little man enjoys it. It is just hard to make sure the little dog does not think it is his toy. :)	2/17/2013
US	21294326	R27MMS5B1JRECZ	B002QMSVQ0	84104860	wubbanub infant pacifier - lion with satin mane	Baby	5	0	0	N	Y	We love it	My kids love it;  we are collecting all models; if you are looking the best try to give it to your kids happiness and healthy products	4/26/2013
us	25924726	r2neza11zjjttk	b002r2bfvm	323528266	dreambaby retractable gate - l820 - 55	Baby	4	0	0	N	Y	Works Great!	"We purchased this gate to put at the top of our steps and it works perfectly. I have found that it does require two hands to get the bottom hook in and out, but it is no more hassle than any other gate. Unfortunately it isn't very attractive to look at, but it does the job and keeps my son safe."	10/16/2011
us	49853795	r2jqwawuw69ssy	b000zllw60	468141876	under the nile craft box (discontinued by manufacturer)	baby	4	1	2	n	y	nice art caddy	"we like this, it holds our essentials- glue sticks, scissors, pens, a few markers, etc all in one nice portable place."	4/14/2013
us	28975340	r12iuph4w8ye48	b000yddf6o	86922018	baby einstein take along tunes musical toy	baby	3	0	0	n	y	musical toy	"i hardly feel like this toy can turn my child into einstein, but this is a good car toy.  it's not annoying and it keeps them entertained when they are getting restless."	1/8/2013
us	26276374	r3o7fjaxiv07fe	b000vzkgyy	102891344	cloud b twilight constellation night light	baby	5	0	0	n	y	second one!	"i bought this cute little guy for my daughter. it is to replace the \\turtle\\ version of the same product that the light has burnt out in. she can't go to sleep with out these guys, she loves them! she is seven. they make the most beautiful stars around the room! i am going to see about a replacement bulb to bring turtle back to life."	3/14/2012
US	13277542	R3SO31OTWZ08I4	B0045I6IAO	246038397	"philips avent bpa free soothie pacifier, 0-3 months, 2 pack, packaging may vary"	Baby	5	0	0	N	Y	The only pacifier that our infant would use	"We have been dealing with the issue of making too much milk, and needed a pacifier for our little one to be able to comfort himself, since he would overeat if he stayed on the breast.  After trying a number of others, this one proved to be the one our son would use.  He just spit out the others."	5/17/2013
US	25660688	R1DD490PSC77Z1	B001L2SA6M	381226741	philips avent bpa free contemporary freeflow pacifier	Baby	4	0	0	N	Y	baby's favorite pacifiers	"good size, not clunky, easy to find when dropped because of colored/white front, baby prefers this shape over others. but of course every baby is different so... yours may hate this one!"	9/25/2011
US	20144647	R3AN5NZHJFPNED	B004NISGUG	254473881	personalized pacifiers	Baby	5	0	0	N	Y	Skull Pacifier	This is cute and my great grandson's mother loved it.  The skull isn't too big or scary and the nipple is the right shape.	11/29/2012
us	30642333	r2okar63q4eqzp	b001pijeje	957632311	"graco pack 'n play playard with newborn napper, broadstreet (discontinued by manufacturer)"	baby	5	0	0	n	y	best ever!	this is the best play yard ever. from newborn to toddlers. i have used this for years and it is still in awesome shape! i especially loved the newborn napper they don't all come with these!	4/20/2013
US	46567176	R3D77VI8QWI0IE	B003CK3LDI	392768822	wubbanub infant pacifier - giraffe	Baby	2	1	3	N	Y	SMALLER THAN THE PICTURES	"ESTE CHUPON ES MUCHO MAS PEQUEÑO QUE LO Q MUESTRAN EN LA PAGINA DE COMPRAS, ME PARECE QUE DEBERIAN COLOCAR EL TAMAÑO REAL."	10/19/2012
US	19303892	RJQOBCCFVVAAP	B000P22YTI	508170926	wubbanub infant plush toy pacifier green frog	Baby	5	0	0	N	Y	My son loves	my son absolutely loves this.  It is the only pacifier he will use.  He uses it as something to cuddle with.  Only problem is he won't take any other pacifiers and we have to bring this everywhere we go.	3/24/2013
US	17636306	R9TJ2UDPS82OA	B001BXREG8	869138578	wubbanub (tm) dragon pacifier!	Baby	5	0	0	N	Y	LOVE IT!	"My son was born in 2012- year of the dragon, so this was perfect!  It's absolutely adorable and very detailed with the cute blue wings which is ideal for a boy."	3/11/2013
US	11640112	R77DKJBO7PKIX	B000P25TZO	928822368	wubbanub infant pacifier - pink horse	Baby	4	0	0	N	Y	wubba nub pacifier	It was great except the pacifier itself was thinner than the one we go from the hospital	12/5/2009
